Max Prime, Threads, Time, Prime Count
100, 1, 9915, 25
100, 2, 57211, 25
100, 3, 61937, 25
100, 4, 81323, 25
100, 5, 155616, 25
100, 6, 164982, 25
100, 7, 178930, 25
100, 8, 280257, 25
100, 9, 245301, 25
100, 10, 256115, 25
100, 11, 372213, 25
100, 12, 291266, 25
100, 13, 431752, 25
100, 14, 357328, 25
100, 15, 482233, 25
100, 16, 385253, 25
100, 17, 545242, 25
100, 18, 433376, 25
100, 19, 632742, 25
100, 20, 535616, 25
100, 21, 497046, 25
100, 22, 710343, 25
100, 23, 731918, 25
100, 24, 585570, 25
100, 25, 824536, 25
100, 26, 617515, 25
100, 27, 874257, 25
100, 28, 669285, 25
100, 29, 900388, 25
100, 30, 789496, 25
100, 31, 1001200, 25
100, 32, 749209, 25

Max Prime, Threads, Time, Prime Count
10000, 1, 73634, 1229
10000, 2, 90836, 1229
10000, 3, 89065, 1229
10000, 4, 100969, 1229
10000, 5, 187857, 1229
10000, 6, 244507, 1229
10000, 7, 253478, 1229
10000, 8, 335558, 1229
10000, 9, 297985, 1229
10000, 10, 392694, 1229
10000, 11, 337163, 1229
10000, 12, 441298, 1229
10000, 13, 465700, 1229
10000, 14, 432838, 1229
10000, 15, 556668, 1229
10000, 16, 464613, 1229
10000, 17, 638476, 1229
10000, 18, 654430, 1229
10000, 19, 539819, 1229
10000, 20, 781605, 1229
10000, 21, 769592, 1229
10000, 22, 616769, 1229
10000, 23, 649786, 1229
10000, 24, 868478, 1229
10000, 25, 692825, 1229
10000, 26, 886341, 1229
10000, 27, 722149, 1229
10000, 28, 777886, 1229
10000, 29, 987690, 1229
10000, 30, 801927, 1229
10000, 31, 1029571, 1229
10000, 32, 884333, 1229

Max Prime, Threads, Time, Prime Count
1000000, 1, 7214574, 78498
1000000, 2, 3713275, 78498
1000000, 3, 2650195, 78498
1000000, 4, 2096982, 78498
1000000, 5, 4515823, 78498
1000000, 6, 2707481, 78498
1000000, 7, 3320905, 78498
1000000, 8, 2996679, 78498
1000000, 9, 4180649, 78498
1000000, 10, 3109131, 78498
1000000, 11, 2975928, 78498
1000000, 12, 3310758, 78498
1000000, 13, 2497900, 78498
1000000, 14, 2977432, 78498
1000000, 15, 3233912, 78498
1000000, 16, 2917849, 78498
1000000, 17, 2484861, 78498
1000000, 18, 2873963, 78498
1000000, 19, 2809405, 78498
1000000, 20, 3491851, 78498
1000000, 21, 3285832, 78498
1000000, 22, 4012302, 78498
1000000, 23, 2347308, 78498
1000000, 24, 3008433, 78498
1000000, 25, 3828873, 78498
1000000, 26, 2704320, 78498
1000000, 27, 4074175, 78498
1000000, 28, 4058056, 78498
1000000, 29, 3564627, 78498
1000000, 30, 3244149, 78498
1000000, 31, 2949958, 78498
1000000, 32, 3158571, 78498

Max Prime, Threads, Time, Prime Count
100000000, 1, 1936201613, 5761455
100000000, 2, 1289452547, 5761455
100000000, 3, 1184591501, 5761455
100000000, 4, 1108922363, 5761455
100000000, 5, 1077696190, 5761455
100000000, 6, 1043018297, 5761455
100000000, 7, 990357988, 5761455
100000000, 8, 956179702, 5761455
100000000, 9, 898417421, 5761455
100000000, 10, 835914310, 5761455
100000000, 11, 777482252, 5761455
100000000, 12, 739526760, 5761455
100000000, 13, 686295771, 5761455
100000000, 14, 620254153, 5761455
100000000, 15, 592901743, 5761455
100000000, 16, 543894354, 5761455
100000000, 17, 451464148, 5761455
100000000, 18, 448386891, 5761455
100000000, 19, 420150443, 5761455
100000000, 20, 390659655, 5761455
100000000, 21, 352352454, 5761455
100000000, 22, 333032408, 5761455
100000000, 23, 281214435, 5761455
100000000, 24, 268457491, 5761455
100000000, 25, 283047997, 5761455
100000000, 26, 256292281, 5761455
100000000, 27, 251814843, 5761455
100000000, 28, 241949887, 5761455
100000000, 29, 234091678, 5761455
100000000, 30, 228131683, 5761455
100000000, 31, 227884018, 5761455
100000000, 32, 226588239, 5761455

Max Prime, Threads, Time, Prime Count
250000000, 1, 5137168764, 13679318
250000000, 2, 3529372609, 13679318
250000000, 3, 3278244381, 13679318
250000000, 4, 3049929242, 13679318
250000000, 5, 3007140569, 13679318
250000000, 6, 2947752486, 13679318
250000000, 7, 2902435632, 13679318
250000000, 8, 2960956593, 13679318
250000000, 9, 2856278767, 13679318
250000000, 10, 2808763008, 13679318
250000000, 11, 2777260854, 13679318
250000000, 12, 2735624633, 13679318
250000000, 13, 2698096669, 13679318
250000000, 14, 2692485914, 13679318
250000000, 15, 2626893287, 13679318
250000000, 16, 2578789596, 13679318
250000000, 17, 2576035219, 13679318
250000000, 18, 2504388167, 13679318
250000000, 19, 2435310593, 13679318
250000000, 20, 2428855568, 13679318
250000000, 21, 2336612320, 13679318
250000000, 22, 2313148822, 13679318
250000000, 23, 2283005479, 13679318
250000000, 24, 2216956866, 13679318
250000000, 25, 2165829573, 13679318
250000000, 26, 2135618354, 13679318
250000000, 27, 2059258667, 13679318
250000000, 28, 2027678898, 13679318
250000000, 29, 1952527899, 13679318
250000000, 30, 1939160807, 13679318
250000000, 31, 1860746467, 13679318
250000000, 32, 1824631876, 13679318

Max Prime, Threads, Time, Prime Count
500000000, 1, 10631755693, 26355867
500000000, 2, 7362100615, 26355867
500000000, 3, 6864321540, 26355867
500000000, 4, 6395923301, 26355867
500000000, 5, 6322125301, 26355867
500000000, 6, 6249989491, 26355867
500000000, 7, 6201996564, 26355867
500000000, 8, 6157510427, 26355867
500000000, 9, 6108058096, 26355867
500000000, 10, 6092818174, 26355867
500000000, 11, 6059599009, 26355867
500000000, 12, 6013807852, 26355867
500000000, 13, 5969495231, 26355867
500000000, 14, 5928877738, 26355867
500000000, 15, 5949546120, 26355867
500000000, 16, 5852723239, 26355867
500000000, 17, 5862622594, 26355867
500000000, 18, 5873637437, 26355867
500000000, 19, 5789581502, 26355867
500000000, 20, 5880347675, 26355867
500000000, 21, 5798998546, 26355867
500000000, 22, 5770115147, 26355867
500000000, 23, 5816681854, 26355867
500000000, 24, 5722241048, 26355867
500000000, 25, 5572684234, 26355867
500000000, 26, 5610020883, 26355867
500000000, 27, 5617279656, 26355867
500000000, 28, 5458806943, 26355867
500000000, 29, 5468374154, 26355867
500000000, 30, 5447488424, 26355867
500000000, 31, 5349289220, 26355867
500000000, 32, 5293327700, 26355867

Max Prime, Threads, Time, Prime Count
1000000000, 1, 22016662669, 50847534
1000000000, 2, 15259157611, 50847534
1000000000, 3, 14360677435, 50847534
1000000000, 4, 13349819807, 50847534
1000000000, 5, 13159210211, 50847534
1000000000, 6, 13217144074, 50847534
1000000000, 7, 13126409592, 50847534
1000000000, 8, 12981489797, 50847534
1000000000, 9, 12890976973, 50847534
1000000000, 10, 12929694968, 50847534
1000000000, 11, 12768851249, 50847534
1000000000, 12, 12763120122, 50847534
1000000000, 13, 12842906226, 50847534
1000000000, 14, 12716813384, 50847534
1000000000, 15, 12788461352, 50847534
1000000000, 16, 12707057599, 50847534
1000000000, 17, 12642544456, 50847534
1000000000, 18, 12607327554, 50847534
1000000000, 19, 12478025635, 50847534
1000000000, 20, 12543746079, 50847534
1000000000, 21, 12499331529, 50847534
1000000000, 22, 12373038972, 50847534
1000000000, 23, 12422672978, 50847534
1000000000, 24, 12332687154, 50847534
1000000000, 25, 12271863585, 50847534
1000000000, 26, 12201332013, 50847534
1000000000, 27, 12262333157, 50847534
1000000000, 28, 12197807839, 50847534
1000000000, 29, 12219529485, 50847534
1000000000, 30, 12093091367, 50847534
